1011001,1011002,1011003,1011004,1011005,1011006,1011007,1011008,1011009,1011010,1011056,1011057,1011058,1011059,1011060,1011061,1011062,1011063,1011064,1011065,1011111,1011112,1011113,1011114,1011115,1011116,1011117,1011118,1011119,1011203,1011204,1011205,1011206,1011207,1011208,1011209,1011210,1011211,1011212,1011213,1011214,1011215,1011229,1011231,1011232,1011237,1011238,1011239,1011240,1011241,1011243,1011244,1011245,1011246,1011247,1011248,1011264,1011265,1011266,1011267,1011270,1011271,1011272,1011273,1011466,1011467
266.5921021,268.7226868,266.5921021,266.858429,267.1247559,266.858429,266.858429,266.5921021,348.3699646,266.3257751,267.1247559,267.3910522,266.858429,268.190033,267.1247559,266.858429,266.858429,267.3910522,35.85137177,266.3257751,53.21800995,53.22142792,53.21971893,53.21971893,53.21971893,53.27465057,53.38109207,53.32786942,53.4077034,2.493969917,1.357839823,1.264771342,1.068415284,2.899909258,14.48110199,1.354414821,14.48110199,1.760360122,2.617100239,9.881374359,9.881374359,1.956934452,1.357839823,1.807442188,1.013001442,53.21603775,59.71458817,59.71458817,57.80680847,60.40832138,33.32316589,32.51582718,38.28878021,30.94528008,31.00626755,31.03802109,0,267.0248718,53.40968323,60.40832138,512.1260376,13314.76563,0.000817,60,40.22779465,34.03890228
266.5921021,268.7226868,-1,266.858429,267.1247559,266.858429,266.858429,266.5921021,348.3699646,266.3257751,267.1247559,267.3910522,266.858429,268.190033,267.1247559,266.858429,266.858429,267.3910522,35.85175323,266.3257751,53.21800995,53.22142792,53.21971893,53.21971893,53.21971893,53.27465057,53.38109207,53.32786942,53.4077034,2.493969917,1.357839823,1.264483571,1.068412662,2.899907827,14.48110199,1.354414821,14.48110199,1.760360122,2.617100239,9.887224197,9.887224197,1.956927419,1.357839823,1.807442188,1.013001442,53.21603775,59.71458817,59.71458817,57.80682373,60.40832901,33.32315063,32.51582718,38.28885651,30.94901466,31.00998688,31.04173088,0,267.0248718,53.40968323,60.40832901,512.1260376,13314.76563,0,60,40.22779465,34.03890228
266.5921021,268.7226868,266.5921021,266.858429,267.1247559,266.858429,266.858429,266.5921021,348.3699646,266.3257751,267.1247559,267.3910522,266.858429,268.190033,267.1247559,266.858429,266.858429,267.3910522,35.8521347,266.3257751,53.21800995,53.22142792,53.21971893,53.21971893,53.21971893,53.27465057,53.38109207,53.32786942,53.4077034,2.493969917,1.357839823,1.264727235,1.068435073,2.899906635,14.48110199,1.354414821,14.48110199,1.760360122,2.617100239,9.893072128,9.893072128,1.956934452,1.357839823,1.807442188,1.013001442,53.21603775,59.71458817,59.71458817,57.80685043,60.40832901,33.32315445,32.51582718,38.2889328,30.95274544,31.01371193,31.04543114,0,267.0248718,53.40968323,60.40832901,512.1260376,13314.76563,0.001000273,60,40.22783279,34.03893661
266.5921021,268.7226868,266.5921021,266.858429,267.1247559,266.858429,266.858429,266.5921021,348.3699646,266.3257751,267.1247559,-1,266.858429,268.190033,267.1247559,266.858429,266.858429,267.3910522,35.85251617,266.3257751,53.21800995,53.22142792,53.21971893,53.21971893,53.21971893,53.27465057,53.38109207,53.32786942,53.4077034,2.493969917,1.357839823,1.264747739,1.068433881,2.899905443,14.48110199,1.354414821,14.48110199,1.760360122,2.617100239,9.898921967,9.898921967,1.956930041,1.357839823,1.807442188,1.013001442,53.21603775,59.71458817,59.71458817,57.80685043,60.4083252,33.32315826,32.51582718,38.28900909,30.9564743,31.01743317,31.04913139,0,267.0248718,53.40968323,60.4083252,512.1260376,13314.76563,0,60,40.22779465,34.03890228
266.5921021,268.7226868,266.5921021,266.858429,267.1247559,266.858429,266.858429,266.5921021,348.3699646,266.3257751,267.1247559,267.3910522,266.858429,268.190033,267.1247559,266.858429,266.858429,267.3910522,35.85289764,266.3257751,53.21800995,53.22142792,53.21971893,53.21971893,53.21971893,53.27465057,53.38109207,53.32786942,53.4077034,2.493969917,1.357839823,1.264719367,1.068439126,2.899904013,14.48110199,1.354414821,14.48110199,1.760360122,2.617100239,9.904771805,9.904771805,1.956938148,1.357839823,1.807442188,1.013001442,53.21603775,59.71458817,59.71458817,57.80685043,60.40832901,33.32315826,32.51582718,38.28908539,30.9602108,31.02114487,31.05283546,0,267.0248718,53.40968323,60.40832901,512.1260376,13314.76563,0,60,40.22779465,34.03890228
266.5921021,268.7226868,266.5921021,266.858429,267.1247559,266.858429,266.858429,-1,348.3699646,266.3257751,267.1247559,267.3910522,266.858429,268.190033,267.1247559,266.858429,266.858429,267.3910522,35.85327911,266.3257751,-1,53.22142792,53.21971893,53.21971893,53.21971893,53.27465057,53.38109207,53.32786942,53.4077034,2.493969917,1.357839823,1.264789224,1.068449378,2.899902582,14.48110199,1.354414821,14.48110199,1.760360122,2.617100239,9.910621643,9.910621643,1.956926703,1.357839823,1.807442188,1.013001442,53.21603775,59.71458817,59.71458817,57.80678558,60.40829849,33.32316589,32.51582718,38.28919983,30.96394348,31.02485085,31.05653954,0,267.0248718,53.40968323,60.40829849,512.1260376,13314.76563,0,60,40.22779465,34.03890228
266.5921021,268.7226868,266.5921021,266.858429,267.1247559,266.858429,266.858429,266.5921021,348.3699646,266.3257751,267.1247559,267.3910522,266.858429,268.190033,267.1247559,266.858429,266.858429,267.3910522,35.85366058,266.3257751,53.21800995,53.22142792,53.21971893,53.21971893,53.21971893,53.27465057,53.38109207,53.32786942,53.4077034,2.493969917,1.357839823,1.264755607,1.068434834,2.89990139,14.48110199,1.354414821,14.48110199,1.760360122,2.617100239,9.916471481,9.916471481,1.956938863,1.357839823,1.807442188,1.013001442,53.21603775,59.71460724,59.71460724,57.8068161,60.40830994,33.32316589,32.51582718,38.28935242,30.96767044,31.02856827,31.06024551,0,267.0248718,53.40968323,60.40830994,512.1260376,13314.76563,0,60,40.22779465,34.03890228
266.5921021,268.7226868,266.5921021,266.858429,267.1247559,266.858429,266.858429,266.5921021,348.3699646,266.3257751,267.1247559,-1,266.858429,268.190033,267.1247559,266.858429,266.858429,267.3910522,35.85404205,266.3257751,53.21800995,53.22142792,53.21971893,53.21971893,53.21971893,53.27465057,53.38109207,53.32786942,53.4077034,2.493969917,1.357839823,1.264744878,1.068423152,2.899900198,14.48110199,1.354414821,14.48110199,1.760360122,2.617100239,9.92232132,9.92232132,1.956939697,1.357839823,1.807442188,1.013001561,53.21603775,59.7146225,59.7146225,57.8068161,60.40830994,33.32316589,32.51582718,38.28944016,30.97140503,31.03227997,31.06396103,0,267.0248718,53.40968323,60.40830994,512.1260376,13314.76563,0.000578,60,40.22779465,34.03890228
266.5921021,268.7226868,266.5921021,266.858429,267.1247559,266.858429,266.858429,266.5921021,348.3699646,266.3257751,267.1247559,267.3910522,266.858429,268.190033,267.1247559,266.858429,266.858429,267.3910522,35.85442352,266.3257751,53.21800995,53.22142792,53.21971893,53.21971893,53.21971893,53.27465057,53.38109207,53.32786942,53.4077034,2.493969917,1.357839823,1.264766574,1.068438888,2.899898529,14.48110199,1.354414821,14.48110199,1.760360122,2.617100239,9.92816925,9.92816925,1.956933141,1.357839823,1.807442188,1.013001442,53.21603775,59.7146225,59.7146225,57.8068428,60.40832138,33.32316589,32.51582718,38.28951645,30.97513962,31.03599358,31.06767464,0,267.0248718,53.40968323,60.40832138,512.1260376,13314.76563,0,60,40.22779465,34.03890228
