1011001,1011002,1011003,1011004,1011005,1011006,1011007,1011008,1011009,1011010,1011056,1011057,1011058,1011059,1011060,1011061,1011062,1011063,1011064,1011065,1011111,1011112,1011113,1011114,1011115,1011116,1011117,1011118,1011119,1011203,1011204,1011205,1011206,1011207,1011208,1011209,1011210,1011211,1011212,1011213,1011214,1011215,1011229,1011231,1011232,1011237,1011238,1011239,1011240,1011241,1011243,1011244,1011245,1011246,1011247,1011248,1011264,1011265,1011266,1011267,1011270,1011271,1011272,1011273,1011466,1011467
30.0627422332764,30.3030014038086,30.0627422332764,30.0927715301514,30.1228065490723,30.0927715301514,30.0927715301514,30.0627422332764,30.1662082672119,30.0327072143555,30.1228065490723,30.1528377532959,30.0927715301514,30.2429370880127,30.1228065490723,30.0927715301514,30.0927715301514,30.1528377532959,30.1662082672119,30.0327072143555,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097597479820252,0.097503781318665,1.24578630924225,15.4966487884521,1.35388886928558,15.4966487884521,1.01300179958344,1.08117628097534,0,0,1.01324903964996,0.06817626953125,1.01300179958344,1.01300144195557,25.9885520935059,33.4636268615723,33.4636268615723,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0317306518555,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1115455627441,25.245922088623,24.999979019165,0,0.006741235964,0,60,0,0
30.0629386901855,30.3031997680664,30.0629386901855,30.0929698944092,30.1230030059814,30.0929698944092,30.0929698944092,30.0629386901855,30.167200088501,30.0329036712646,30.1230030059814,30.1530342102051,30.0929698944092,30.2431335449219,30.1230030059814,30.0929698944092,30.0929698944092,30.1530342102051,30.167200088501,30.0329036712646,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097599387168884,0.097504615783691,1.24578630924225,15.5075283050537,1.35391223430634,15.5075283050537,1.0130010843277,1.08117628097534,0,0,1.01325035095215,0.06817626953125,1.01300132274628,1.01300144195557,25.9884548187256,33.4831466674805,33.4831466674805,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0319118499756,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1117401123047,25.245922088623,24.999979019165,0,0.006962313782424,0.001004923949949,60,0,0
30.0631294250488,30.3033924102783,30.0631294250488,30.0931606292725,30.1231956481934,30.0931606292725,30.0931606292725,30.0631294250488,30.16819190979,30.0330944061279,30.1231956481934,30.153226852417,30.0931606292725,30.2433261871338,30.1231956481934,30.0931606292725,30.0931606292725,30.153226852417,30.16819190979,30.0330944061279,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598791122437,0.097503900527954,1.24578630924225,15.5182247161865,1.35394656658173,15.5182247161865,1.01300132274628,1.08117628097534,0,0,1.01324951648712,0.06817626953125,1.01300120353699,1.01300144195557,25.9883575439453,33.5025672912598,33.5025672912598,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0320949554443,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1119327545166,25.245922088623,24.999979019165,0,0.003892048960552,0,60,0,0
30.063325881958,30.3035907745361,30.063325881958,30.0933570861816,30.1233921051025,30.0933570861816,30.0933570861816,30.063325881958,30.1691608428955,30.0332908630371,30.1233921051025,30.1534233093262,30.0933570861816,30.2435245513916,30.1233921051025,30.0933570861816,30.0933570861816,30.1534233093262,30.1691837310791,30.0332908630371,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097599387168884,0.097505927085877,1.24578630924225,15.5287609100342,1.353968501091,15.5287609100342,1.01300096511841,1.08117628097534,0,0,1.01324892044067,0.06817626953125,1.01300096511841,1.01300144195557,25.9882583618164,33.5218772888184,33.5218772888184,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0322780609131,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1121292114258,25.245922088623,24.999979019165,0,0.004494148306549,0,60,0,0
30.0635261535645,30.3037929534912,30.0635261535645,30.0935573577881,30.123592376709,30.0935573577881,30.0935573577881,30.0635261535645,30.1701145172119,30.0334911346436,30.123592376709,30.1536235809326,30.0935573577881,30.2437267303467,30.123592376709,30.0935573577881,30.0935573577881,30.1536235809326,30.1701755523682,30.0334911346436,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097599744796753,0.097506403923035,1.24578630924225,15.5391216278076,1.35400068759918,15.5391216278076,1.01300096511841,1.08117628097534,0,0,1.01324570178986,0.06817626953125,1.01300096511841,1.01300144195557,25.9881610870361,33.541072845459,33.541072845459,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0324592590332,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1123294830322,25.245922088623,24.999979019165,0,0.004713499452919,0,60,0,0
30.0637264251709,30.3039951324463,30.0637264251709,30.0937576293945,30.1237945556641,30.0937576293945,30.0937576293945,30.0637264251709,30.1710681915283,30.03369140625,30.1237945556641,30.1538257598877,30.0937576293945,30.2439270019531,30.1237945556641,30.0937576293945,30.0937576293945,30.1538257598877,30.1711673736572,30.03369140625,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598791122437,0.097512483596802,1.24578630924225,15.5492877960205,1.35402309894562,15.5492877960205,1.01300203800201,1.08117628097534,0,0,1.01324999332428,0.06817626953125,1.01300203800201,1.01300144195557,25.9880638122559,33.5601615905762,33.5601615905762,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.032642364502,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1125297546387,25.245922088623,24.999979019165,0,0.005684690084308,0,60,0,0
30.0639209747314,30.3041915893555,30.0639209747314,30.0939540863037,30.1239891052246,30.0939540863037,30.0939540863037,30.0639209747314,30.1720218658447,30.0338859558105,30.1239891052246,30.1540203094482,30.0939540863037,30.2441234588623,30.1239891052246,30.0939540863037,30.0939540863037,30.1540203094482,30.1721591949463,30.0338859558105,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598552703858,0.097506046295166,1.24578630924225,15.5592975616455,1.35405290126801,15.5592975616455,1.01300168037415,1.08117628097534,0,0,1.01324856281281,0.06817626953125,1.01300179958344,1.01300144195557,25.9879665374756,33.579158782959,33.579158782959,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0328235626221,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1127243041992,25.245922088623,24.999979019165,0,0.002900953171775,0,60,0,0
30.0641212463379,30.3043937683105,30.0641212463379,30.0941543579102,30.1241893768311,30.0941543579102,30.0941543579102,30.0641212463379,30.1729755401611,30.034086227417,30.1241893768311,30.1542224884033,30.0941543579102,30.2443256378174,30.1241893768311,30.0941543579102,30.0941543579102,30.1542224884033,30.1731510162354,30.034086227417,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097597479820252,0.097447872161865,1.24578630924225,15.5692081451416,1.35407269001007,15.5692081451416,1.01300156116486,1.08117628097534,0,0,1.01326656341553,0.06817626953125,1.01300156116486,1.01300156116486,25.9878692626953,33.5980491638184,33.5980491638184,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0330066680908,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1129245758057,25.245922088623,24.999979019165,0,0,0.000580190273467,60,0,0
30.0643215179443,30.3045959472656,30.0643215179443,30.0943546295166,30.1243896484375,30.0943546295166,30.0943546295166,30.0643215179443,30.1739292144775,30.0342864990234,30.1243896484375,30.1544227600098,30.0943546295166,30.2445278167725,30.1243896484375,30.0943546295166,30.0943546295166,30.1544227600098,30.1741428375244,30.0342864990234,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097599387168884,0.097505211830139,1.24578630924225,15.5788173675537,1.35409557819366,15.5788173675537,1.01300132274628,1.08117628097534,0,0,1.01325166225433,0.06817626953125,1.01300132274628,1.01300144195557,25.9877700805664,33.6168441772461,33.6168441772461,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0331897735596,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1131267547607,25.245922088623,24.999979019165,0,0.00406132824719,0,60,0,0
30.0645160675049,30.3047904968262,30.0645160675049,30.0945472717285,30.124584197998,30.0945472717285,30.0945472717285,30.0645160675049,30.1748828887939,30.0344791412353,30.124584197998,30.1546154022217,30.0945472717285,30.2447204589844,30.124584197998,30.0945472717285,30.0945472717285,30.1546154022217,30.1751346588135,30.0344791412353,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598791122437,0.097505688667297,1.24578630924225,15.5883712768555,1.35411894321442,15.5883712768555,1.0130010843277,1.08117628097534,0,0,1.01324570178986,0.06817626953125,1.01300120353699,1.01300144195557,25.9876728057861,33.6355285644531,33.6355285644531,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0333709716797,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1133213043213,25.245922088623,24.999979019165,0,0,0.00108543492388,60,0,0
